IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 

9.591064687281852   11.964111620217569   -75.66283485504971
9.656982657641178   11.799316694319254   -75.83861610934122
9.744873284786944   11.63452176842094   -76.03637002041921
9.832763911932712   11.425781528949743   -76.2451102598904

9.9316408674717   11.228027617871767   -76.45385049936158
10.030517823010689   11.008301050007349   -76.66259073883282
10.129394778549676   10.78857448214293   -76.86034464991076
10.239258062481886   10.568847914278512   -77.05809856098875

10.360107674807315   10.360107674807315   -77.25585247206675
10.469970958739525   10.151367435336118   -77.45360638314469
10.568847914278512   9.964599852651363   -77.66234662261593
10.667724869817501   9.788818598359828   -77.87108686208711

10.744629168570047   9.635010000854736   -78.06884077316505
10.810547138929373   9.492187731742863   -78.27758101263629
10.854492452502257   9.360351791024213   -78.47533492371423
10.89843776607514   9.239502178698784   -78.67308883479222

10.920410422861583   9.129638894766574   -78.87084274587022
10.931396751254804   9.019775610834365   -79.06859665694816
10.942383079648023   8.920898655295376   -79.26635056802616
10.942383079648023   8.83300802814961   -79.46410447910415

10.942383079648023   8.756103729397063   -79.67284471857533
10.942383079648023   8.690185759037737   -79.87059862965333
10.942383079648023   8.635254117071634   -80.06835254073127

10.931396751254804   8.580322475105529   -80.25512012341602
10.920410422861583   8.536377161532645   -80.41991504931434
10.909424094468362   8.492431847959761   -80.58470997521266
     roll     pitch       yaw 
10.89843776607514   8.470459191173319   -80.73851857271774

10.876465109288699   8.459472862780098   -80.88134084182963
10.854492452502257   8.470459191173319   -81.01317678254827
10.821533467322594   8.492431847959761   -81.13402639487373
10.78857448214293   8.536377161532645   -81.24388967880594

10.744629168570047   8.59130880349875   -81.34276663434491
10.700683854997164   8.657226773858074   -81.4306572614907
10.64575221303106   8.745117401003842   -81.50756156024323
10.590820571064954   8.83300802814961   -81.58446585899577

10.53588892909885   8.920898655295376   -81.63939750096188
10.469970958739525   9.019775610834365   -81.69432914292798
10.404052988380199   9.129638894766574   -81.73827445650085
10.349121346414094   9.228515850305563   -81.77123344168052

10.29418970444799   9.32739280584455   -81.79320609846695
10.250244390875107   9.426269761383539   -81.8041924268602
10.217285405695444   9.514160388529305   -81.81517875525338
10.18432642051578   9.602051015675073   -81.8041924268602

10.151367435336118   9.6679689860344   -81.78221977007377
10.118408450156455   9.744873284786944   -81.76024711328728
10.096435793370015   9.79980492675305   -81.72728812810766
10.085449464976794   9.865722897112375   -81.69432914292798

10.074463136583573   9.909668210685258   -81.65038382935512
10.063476808190352   9.953613524258142   -81.59545218738901
10.063476808190352   9.997558837831026   -81.52953421702966
10.085449464976794   10.030517823010689   -81.46361624667031

10.107422121763234   10.05249047979713   -81.38671194791777
10.151367435336118   10.063476808190352   -81.30980764916524
10.206299077302223   10.074463136583573   -81.22191702201945
10.261230719268328   10.085449464976794   -81.13402639487373

10.316162361234431   10.096435793370015   -81.02416311094152
10.382080331593757   10.096435793370015   -80.9142998270093
10.458984630346304   10.096435793370015   -80.79345021468384
10.53588892909885   10.107422121763234   -80.67260060235844

10.623779556244617   10.107422121763234   -80.55175099003299
10.711670183390385   10.096435793370015   -80.41991504931434
10.799560810536152   10.096435793370015   -80.2880791085957
10.88745143768192   10.085449464976794   -80.1452568394838

10.953369408041244   10.074463136583573   -79.99144824197873
11.008301050007349   10.063476808190352   -79.83763964447365
11.052246363580233   10.04150415140391   -79.67284471857533
11.085205348759896   10.019531494617468   -79.53002244946344

11.12915066233278   9.997558837831026   -79.37621385195837
11.15112331911922   9.975586181044584   -79.22240525445329
11.162109647512441   9.953613524258142   -79.06859665694816
11.173095975905662   9.9316408674717   -78.91478805944308

11.173095975905662   9.898681882292037   -78.74999313354476
11.162109647512441   9.865722897112375   -78.59618453603969
11.140136990726   9.821777583539491   -78.43138961014137
11.118164333939559   9.788818598359828   -78.26659468424305

11.085205348759896   9.744873284786944   -78.10179975834473
     roll     pitch       yaw 
11.052246363580233   9.711914299607281   -77.9370048324464
11.01928737840057   9.67895531442762   -77.77220990654808
10.975342064827686   9.656982657641178   -77.61840130904301

10.931396751254804   9.635010000854736   -77.45360638314469
10.88745143768192   9.624023672461515   -77.28881145724637
10.832519795715815   9.613037344068294   -77.1240165313481
10.77758815374971   9.613037344068294   -76.95922160544978

10.722656511783606   9.613037344068294   -76.78344035115822
10.65673854142428   9.624023672461515   -76.60765909686671
10.601806899458175   9.645996329247957   -76.43187784257515

10.54687525749207   9.6679689860344   -76.26708291667683
10.491943615525967   9.70092797121406   -76.1022879907785
10.437011973559862   9.744873284786944   -75.93749306488024
10.382080331593757   9.777832269966607   -75.76171181058868

10.338135018020873   9.81079125514627   -75.6079032130836
10.305176032841212   9.854736568719154   -75.44310828718528
10.261230719268328   9.887695553898817   -75.2892996896802
10.239258062481886   9.920654539078479   -75.12450476378189

10.228271734088665   9.94262719586492   -74.97069616627681
10.228271734088665   9.964599852651363   -74.81688756877168
10.228271734088665   9.986572509437805   -74.65209264287336
10.228271734088665   10.008545166224247   -74.49828404536828

10.239258062481886   10.030517823010689   -74.33348911946996
10.250244390875107   10.04150415140391   -74.16869419357164
10.272217047661549   10.05249047979713   -73.99291293928013
10.28320337605477   10.05249047979713   -73.82811801338181

10.305176032841212   10.063476808190352   -73.65233675909025
10.316162361234431   10.074463136583573   -73.47655550479874
10.327148689627652   10.085449464976794   -73.30077425050723
10.338135018020873   10.107422121763234   -73.13597932460891

10.349121346414094   10.129394778549676   -72.97118439871059
10.371094003200536   10.151367435336118   -72.79540314441903
10.382080331593757   10.17334009212256   -72.6306082185207
10.404052988380199   10.195312748909002   -72.46581329262244

10.426025645166641   10.206299077302223   -72.30101836672412
10.447998301953083   10.228271734088665   -72.1362234408258
10.480957287132746   10.239258062481886   -71.98241484332067
10.513916272312409   10.250244390875107   -71.82860624581559

10.53588892909885   10.250244390875107   -71.66381131991727
10.557861585885291   10.250244390875107   -71.52098905080544
10.579834242671733   10.250244390875107   -71.3671804533003
10.590820571064954   10.228271734088665   -71.21337185579523

10.590820571064954   10.217285405695444   -71.05956325829015
10.590820571064954   10.195312748909002   -70.90575466078502
10.590820571064954   10.17334009212256   -70.76293239167319
10.579834242671733   10.151367435336118   -70.60912379416806

10.568847914278512   10.140381106942897   -70.47728785344941
10.557861585885291   10.129394778549676   -70.33446558433758
10.54687525749207   10.118408450156455   -70.20262964361893
10.53588892909885   10.118408450156455   -70.07079370290023

     roll     pitch       yaw 
10.524902600705628   10.129394778549676   -69.93895776218159
10.513916272312409   10.140381106942897   -69.81810814985619
10.513916272312409   10.140381106942897   -69.7302175227104
10.491943615525967   10.140381106942897   -69.68627220913754

10.447998301953083   10.151367435336118   -69.59838158199176
10.393066659986978   10.162353763729339   -69.4775319696663
10.360107674807315   10.162353763729339   -69.37865501412733
10.327148689627652   10.162353763729339   -69.29076438698155

10.29418970444799   10.17334009212256   -69.21386008822901
10.261230719268328   10.18432642051578   -69.13695578947647
10.239258062481886   10.18432642051578   -69.07103781911718
10.206299077302223   10.162353763729339   -69.01610617715107

10.162353763729339   10.151367435336118   -68.92821555000529
10.118408450156455   10.140381106942897   -68.84032492285951
10.085449464976794   10.129394778549676   -68.71947531053411
10.074463136583573   10.118408450156455   -68.63158468338833

10.063476808190352   10.107422121763234   -68.56566671302897
10.063476808190352   10.107422121763234   -68.47777608588325
10.05249047979713   10.118408450156455   -68.35692647355779
10.063476808190352   10.129394778549676   -68.19213154765947

10.096435793370015   10.151367435336118   -68.00536396497472
10.151367435336118   10.18432642051578   -67.79662372550354
10.206299077302223   10.239258062481886   -67.59886981442554

10.261230719268328   10.316162361234431   -67.4011159033476
10.327148689627652   10.382080331593757   -67.23632097744928
10.393066659986978   10.437011973559862   -67.08251237994415
10.469970958739525   10.491943615525967   -66.91771745404583

10.568847914278512   10.513916272312409   -66.8298268269001
10.667724869817501   10.480957287132746   -66.80785417011367
10.77758815374971   10.393066659986978   -66.78588151332718
10.88745143768192   10.217285405695444   -66.73094987136108

11.008301050007349   9.975586181044584   -66.66503190100178
11.118164333939559   9.645996329247957   -66.65404557260854
11.206054961085325   9.261474835485226   -66.64305924421535
11.26098660305143   8.811035371363168   -66.62108658742892

11.293945588231093   8.34960957884789   -66.577141273856
11.26098660305143   7.866211129546169   -66.47826431831703
11.195068632692104   7.393799008637671   -66.30248306402547
11.096191677153117   6.943359544515613   -66.07177016776785

10.964355736434465   6.53686539396644   -65.80809828633056
10.766601825356489   6.152343900203708   -65.54442640489322
10.557861585885291   5.81176772001386   -65.29174085184917
10.327148689627652   5.493164196610453   -65.0610279555915

10.118408450156455   5.196533329993489   -64.86327404451356
9.9316408674717   4.888916134983304   -64.65453380504238
9.766845941573386   4.636230581939222   -64.44579356557114
9.624023672461515   4.438476670861246   -64.22606699770671

9.503174060136084   4.295654401749375   -64.01732675823553
9.415283432990318   4.218750102996829   -63.81957284715759
9.33837913423777   4.196777446210387   -63.62181893607959
     roll     pitch       yaw 
9.272461163878445   4.251709088176491   -63.41307869660841

9.217529521912342   4.3615723721087   -63.21532478553041
9.1955568651259   4.515380969613793   -62.995598217665986
9.20654319351912   4.7241212090849904   -62.79784430658799
9.228515850305563   4.976806762129071   -62.58910406711681

9.283447492271666   5.273437628746035   -62.380363827645624
9.349365462630992   5.6140138089358835   -62.1606372597812
9.43725608977676   5.976562645912174   -61.951897020310014
9.536133045315747   6.372070468068126   -61.74315678083883

9.645996329247957   6.7785646186173   -61.545402869760835
9.766845941573386   7.196045097559694   -61.34764895868284
9.898681882292037   7.62451190489531   -61.1498950476049
10.04150415140391   8.063965040624145   -60.96312746492015

10.18432642051578   8.492431847959761   -60.7763598822354
10.316162361234431   8.920898655295376   -60.5786059711574
10.447998301953083   9.349365462630992   -60.40282471686584
10.579834242671733   9.755859613180165   -60.22704346257433

10.700683854997164   10.140381106942897   -60.051262208282765
10.832519795715815   10.513916272312409   -59.8864672823845
10.942383079648023   10.854492452502257   -59.72167235648618

11.052246363580233   11.184082304298883   -59.55687743058786
11.15112331911922   11.480713170915848   -59.381096176296296
11.250000274658209   11.755371380746372   -59.22728757879122
11.326904573410756   11.99707060539723   -59.0624926528929

11.403808872163301   12.216797173261648   -58.91967038378101
11.458740514129406   12.392578427553184   -58.77684811466918
11.50268582770229   12.557373353451498   -58.64501217395053
11.524658484488732   12.667236637383706   -58.524162561625076

11.524658484488732   12.755127264529474   -58.403312949299675
11.524658484488732   12.799072578102358   -58.29344966536746
11.50268582770229   12.821045234888798   -58.194572709828435
11.469726842522627   12.810058906495579   -58.095695754289466

11.425781528949743   12.777099921315916   -58.01879145553693
11.359863558590417   12.72216827934981   -57.930900828391145
11.293945588231093   12.634277652204043   -57.85399652963861
11.217041289478546   12.535400696665056   -57.788078559279256

11.140136990726   12.403564755946404   -57.72216058891996
11.041260035187012   12.260742486834532   -57.667228946953855
10.953369408041244   12.095947560936219   -57.601310976594505
10.854492452502257   11.920166306644685   -57.5463793346284

10.755615496963268   11.73339872395993   -57.49144769266229
10.65673854142428   11.546631141275174   -57.43651605069624
10.54687525749207   11.348877230197198   -57.381584408730134
10.447998301953083   11.15112331911922   -57.337639095157215

10.338135018020873   10.953369408041244   -57.30468010997754
10.239258062481886   10.766601825356489   -57.26073479640468
10.140381106942897   10.590820571064954   -57.227775811225
10.063476808190352   10.404052988380199   -57.194816826045326

9.986572509437805   10.239258062481886   -57.139885184079276
9.9316408674717   10.074463136583573   -57.08495354211317
     roll     pitch       yaw 
9.876709225505596   9.909668210685258   -57.03002190014706
9.843750240325933   9.766845941573386   -56.98607658657414

9.81079125514627   9.624023672461515   -56.931144944608036
9.788818598359828   9.503174060136084   -56.87621330264193
9.777832269966607   9.393310776203876   -56.82128166067582
9.777832269966607   9.294433820664887   -56.75536369031653

9.788818598359828   9.20654319351912   -56.68944571995718
9.79980492675305   9.129638894766574   -56.61254142120464
9.832763911932712   9.063720924407248   -56.5356371224521
9.876709225505596   9.008789282441144   -56.45873282369956

9.920654539078479   8.986816625654702   -56.381828524947025
9.975586181044584   8.96484396886826   -56.30492422619449
10.030517823010689   8.96484396886826   -56.217033599048705
10.096435793370015   8.975830297261481   -56.14012930029617

10.17334009212256   9.008789282441144   -56.052238673150384
10.239258062481886   9.052734596014028   -55.9643480460046
10.305176032841212   9.118652566373353   -55.86547109046563
10.360107674807315   9.1955568651259   -55.76659413492666

10.41503931677342   9.283447492271666   -55.67870350778088
10.458984630346304   9.382324447810655   -55.60179920902834
10.502929943919188   9.492187731742863   -55.51390858188256
10.54687525749207   9.591064687281852   -55.42601795473678

10.579834242671733   9.711914299607281   -55.32714099919781
10.612793227851396   9.821777583539491   -55.22826404365878
10.634765884637838   9.9316408674717   -55.14037341651306
10.634765884637838   10.04150415140391   -55.04149646097403

10.634765884637838   10.151367435336118   -54.953605833828306
10.623779556244617   10.250244390875107   -54.86571520668252
10.612793227851396   10.349121346414094   -54.77782457953674
10.590820571064954   10.437011973559862   -54.7009202807842

10.557861585885291   10.524902600705628   -54.624015982031665
10.53588892909885   10.601806899458175   -54.54711168327913
10.502929943919188   10.678711198210722   -54.47020738452659

10.458984630346304   10.755615496963268   -54.382316757380806
10.41503931677342   10.810547138929373   -54.294426130235024
10.371094003200536   10.854492452502257   -54.20653550308924
10.338135018020873   10.88745143768192   -54.11864487594352

10.29418970444799   10.909424094468362   -54.01976792040449
10.250244390875107   10.920410422861583   -53.92089096486552
10.228271734088665   10.909424094468362   -53.82201400932655
10.195312748909002   10.88745143768192   -53.73412338218077

10.162353763729339   10.854492452502257   -53.6352464266418
10.118408450156455   10.810547138929373   -53.53636947110277
10.063476808190352   10.755615496963268   -53.42650618717056
10.008545166224247   10.689697526603943   -53.316642903238346

9.953613524258142   10.612793227851396   -53.20677961930619
9.876709225505596   10.53588892909885   -53.08593000698073
9.79980492675305   10.447998301953083   -52.96508039465533
9.722900628000502   10.360107674807315   -52.82225812554344

9.635010000854736   10.272217047661549   -52.67943585643155
     roll     pitch       yaw 
9.56909203049541   10.195312748909002   -52.54759991571291
9.514160388529305   10.118408450156455   -52.40477764660102
9.492187731742863   10.05249047979713   -52.25096904909594

9.492187731742863   9.997558837831026   -52.09716045159087
9.514160388529305   9.953613524258142   -51.932365525692546
9.547119373708968   9.909668210685258   -51.75658427140098
9.591064687281852   9.865722897112375   -51.580803017109474

9.635010000854736   9.821777583539491   -51.40502176281791
9.70092797121406   9.788818598359828   -51.240226836919646
9.777832269966607   9.755859613180165   -51.05345925423484
9.854736568719154   9.722900628000502   -50.87767799994333

9.9316408674717   9.70092797121406   -50.69091041725858
10.030517823010689   9.67895531442762   -50.50414283457383
10.129394778549676   9.6679689860344   -50.317375251889075
10.228271734088665   9.645996329247957   -50.14159399759751

10.327148689627652   9.635010000854736   -49.95482641491276
10.426025645166641   9.624023672461515   -49.76805883222801
10.53588892909885   9.613037344068294   -49.5922775779365
10.623779556244617   9.613037344068294   -49.416496323644935

10.722656511783606   9.602051015675073   -49.24071506935343
10.821533467322594   9.602051015675073   -49.053947486668676
10.89843776607514   9.602051015675073   -48.889152560770356
10.975342064827686   9.602051015675073   -48.71337130647879

11.041260035187012   9.602051015675073   -48.559562708973715
11.096191677153117   9.602051015675073   -48.40575411146864
11.12915066233278   9.602051015675073   -48.25194551396356
11.162109647512441   9.613037344068294   -48.10912324485167

11.184082304298883   9.613037344068294   -47.9553146473466
11.195068632692104   9.613037344068294   -47.823478706627895
11.195068632692104   9.613037344068294   -47.68065643751606
11.195068632692104   9.624023672461515   -47.559806825190606

11.184082304298883   9.635010000854736   -47.42797088447196
11.162109647512441   9.635010000854736   -47.30712127214656
11.140136990726   9.645996329247957   -47.1862716598211
11.118164333939559   9.656982657641178   -47.07640837588889

11.096191677153117   9.6679689860344   -46.966545091956675
11.063232691973454   9.68994164282084   -46.85668180802446
11.01928737840057   9.70092797121406   -46.74681852409225
10.975342064827686   9.722900628000502   -46.64794156855328

10.931396751254804   9.733886956393723   -46.54906461301431
10.88745143768192   9.744873284786944   -46.46117398586853
10.832519795715815   9.755859613180165   -46.373283358722745

10.77758815374971   9.755859613180165   -46.28539273157702
10.722656511783606   9.755859613180165   -46.208488432824424
10.678711198210722   9.766845941573386   -46.1205978056787
10.623779556244617   9.766845941573386   -46.043693506926104

10.568847914278512   9.766845941573386   -45.95580287978038
10.524902600705628   9.755859613180165   -45.88988490942103
10.491943615525967   9.755859613180165   -45.81298061066849
10.447998301953083   9.744873284786944   -45.747062640309196

     roll     pitch       yaw 
10.41503931677342   9.733886956393723   -45.681144669949845
10.393066659986978   9.722900628000502   -45.615226699590494
10.371094003200536   9.722900628000502   -45.5493087292312
10.371094003200536   9.711914299607281   -45.49437708726509

10.371094003200536   9.711914299607281   -45.42845911690574
10.382080331593757   9.711914299607281   -45.373527474939635
10.404052988380199   9.70092797121406   -45.32958216136677
10.41503931677342   9.711914299607281   -45.274650519400666

10.447998301953083   9.711914299607281   -45.21971887743456
10.480957287132746   9.722900628000502   -45.175773563861696
10.513916272312409   9.733886956393723   -45.13182825028878
10.54687525749207   9.733886956393723   -45.09886926510916

10.590820571064954   9.744873284786944   -45.05492395153624
10.623779556244617   9.744873284786944   -45.02196496635656
10.65673854142428   9.755859613180165   -44.989005981176945
10.689697526603943   9.755859613180165   -44.95604699599727

10.711670183390385   9.744873284786944   -44.93407433921084
10.733642840176826   9.744873284786944   -44.90111535403116
10.755615496963268   9.744873284786944   -44.87914269724473
10.77758815374971   9.744873284786944   -44.846183712065056

10.799560810536152   9.733886956393723   -44.824211055278624
10.810547138929373   9.733886956393723   -44.80223839849219
10.821533467322594   9.722900628000502   -44.79125207009895
10.832519795715815   9.70092797121406   -44.76927941331252

10.843506124109036   9.68994164282084   -44.75829308491927
10.854492452502257   9.67895531442762   -44.73632042813284
10.854492452502257   9.6679689860344   -44.73632042813284
10.854492452502257   9.656982657641178   -44.7253340997396

10.843506124109036   9.645996329247957   -44.71434777134641
10.832519795715815   9.635010000854736   -44.70336144295317
10.832519795715815   9.635010000854736   -44.70336144295317
10.821533467322594   9.635010000854736   -44.69237511455998

10.810547138929373   9.645996329247957   -44.681388786166735
10.799560810536152   9.645996329247957   -44.681388786166735
10.77758815374971   9.656982657641178   -44.67040245777349
10.755615496963268   9.67895531442762   -44.67040245777349

10.733642840176826   9.68994164282084   -44.659416129380304
10.711670183390385   9.711914299607281   -44.659416129380304
10.689697526603943   9.733886956393723   -44.64842980098706
10.667724869817501   9.744873284786944   -44.64842980098706

10.64575221303106   9.755859613180165   -44.64842980098706
10.623779556244617   9.777832269966607   -44.63744347259387
10.612793227851396   9.788818598359828   -44.63744347259387
10.601806899458175   9.79980492675305   -44.63744347259387

10.590820571064954   9.821777583539491   -44.63744347259387
10.590820571064954   9.832763911932712   -44.63744347259387
10.601806899458175   9.843750240325933   -44.62645714420063
10.612793227851396   9.843750240325933   -44.62645714420063

10.612793227851396   9.843750240325933   -44.62645714420063
10.623779556244617   9.843750240325933   -44.62645714420063
     roll     pitch       yaw 
10.623779556244617   9.843750240325933   -44.62645714420063
10.634765884637838   9.843750240325933   -44.62645714420063

10.65673854142428   9.843750240325933   -44.63744347259387
10.667724869817501   9.843750240325933   -44.63744347259387
10.678711198210722   9.843750240325933   -44.64842980098706

10.689697526603943   9.854736568719154   -44.659416129380304
10.711670183390385   9.854736568719154   -44.67040245777349
10.722656511783606   9.854736568719154   -44.681388786166735
10.733642840176826   9.865722897112375   -44.69237511455998

10.744629168570047   9.865722897112375   -44.71434777134641
10.755615496963268   9.865722897112375   -44.7253340997396
10.766601825356489   9.865722897112375   -44.747306756526086
10.766601825356489   9.865722897112375   -44.76927941331252

10.77758815374971   9.865722897112375   -44.80223839849219
10.77758815374971   9.854736568719154   -44.824211055278624
10.78857448214293   9.854736568719154   -44.8571700404583
10.78857448214293   9.843750240325933   -44.89012902563792

10.799560810536152   9.821777583539491   -44.923088010817594
10.810547138929373   9.81079125514627   -44.945060667604025
10.810547138929373   9.79980492675305   -44.9780196527837
10.810547138929373   9.777832269966607   -45.010978637963376

10.810547138929373   9.755859613180165   -45.05492395153624
10.810547138929373   9.733886956393723   -45.087882936715914
10.821533467322594   9.722900628000502   -45.12084192189559
10.821533467322594   9.70092797121406   -45.16478723546845

10.810547138929373   9.67895531442762   -45.19774622064813
10.810547138929373   9.6679689860344   -45.24169153422099
10.810547138929373   9.645996329247957   -45.2966231761871
10.799560810536152   9.624023672461515   -45.34056848976002

10.78857448214293   9.613037344068294   -45.39550013172612
10.77758815374971   9.602051015675073   -45.45043177369223
10.77758815374971   9.602051015675073   -45.50536341565828
10.766601825356489   9.591064687281852   -45.57128138601763

10.755615496963268   9.580078358888631   -45.63719935637698
10.744629168570047   9.580078358888631   -45.703117326736276
10.733642840176826   9.580078358888631   -45.76903529709563
10.711670183390385   9.591064687281852   -45.845939595848165

10.700683854997164   9.602051015675073   -45.91185756620746
10.678711198210722   9.602051015675073   -45.988761864960054
10.65673854142428   9.613037344068294   -46.05467983531935
10.64575221303106   9.635010000854736   -46.131584134071886

10.623779556244617   9.645996329247957   -46.19750210443124
10.612793227851396   9.656982657641178   -46.274406403183775
10.590820571064954   9.67895531442762   -46.34032437354307
10.579834242671733   9.70092797121406   -46.417228672295664

10.568847914278512   9.711914299607281   -46.48314664265496
10.54687525749207   9.722900628000502   -46.560050941407496
10.53588892909885   9.733886956393723   -46.62596891176685

10.524902600705628   9.744873284786944   -46.702873210519385
10.513916272312409   9.755859613180165   -46.768791180878736
     roll     pitch       yaw 
10.513916272312409   9.766845941573386   -46.845695479631274
10.502929943919188   9.777832269966607   -46.92259977838381

10.502929943919188   9.788818598359828   -46.99950407713635
10.513916272312409   9.79980492675305   -47.0654220474957
10.524902600705628   9.81079125514627   -47.14232634624824
10.53588892909885   9.821777583539491   -47.230216973393965

10.53588892909885   9.843750240325933   -47.30712127214656
10.54687525749207   9.843750240325933   -47.3840255708991
10.557861585885291   9.854736568719154   -47.47191619804482
10.568847914278512   9.843750240325933   -47.58177948197704

10.579834242671733   9.832763911932712   -47.724601751088926
10.557861585885291   9.832763911932712   -47.85643769180757
10.513916272312409   9.821777583539491   -47.966300975739784
10.491943615525967   9.821777583539491   -48.065177931278754

10.469970958739525   9.81079125514627   -48.197013871997456
10.458984630346304   9.79980492675305   -48.33983614110929
10.447998301953083   9.788818598359828   -48.50463106700761
10.437011973559862   9.766845941573386   -48.724357634872035

10.404052988380199   9.733886956393723   -48.94408420273646
10.338135018020873   9.70092797121406   -49.130851785421214
10.272217047661549   9.656982657641178   -49.26268772613986
10.206299077302223   9.624023672461515   -49.38353733846526

10.17334009212256   9.602051015675073   -49.460441637217855
10.151367435336118   9.613037344068294   -49.49340062239747
10.162353763729339   9.6679689860344   -49.53734593597039
10.17334009212256   9.755859613180165   -49.49340062239747

10.195312748909002   9.887695553898817   -49.40550999525175
10.206299077302223   10.008545166224247   -49.30663303971272
10.206299077302223   10.118408450156455   -49.24071506935343
10.17334009212256   10.206299077302223   -49.218742412566996

10.129394778549676   10.29418970444799   -49.2736740545331
10.140381106942897   10.338135018020873   -49.43846898043137
10.195312748909002   10.272217047661549   -49.63622289150936
10.29418970444799   10.118408450156455   -49.63622289150936

10.404052988380199   9.909668210685258   -49.66918187668904
10.524902600705628   9.6679689860344   -49.77904516062125
10.634765884637838   9.448242418169981   -49.910881101339896
10.700683854997164   9.239502178698784   -49.99877172848568

10.744629168570047   9.074707252800469   -50.11962134081108
10.733642840176826   8.931884983688597   -50.2844162667094
10.667724869817501   8.843994356542831   -50.44921119260772
10.568847914278512   8.82202169975639   -50.63597877529247

10.480957287132746   8.85498068493605   -50.82274635797722
10.426025645166641   8.920898655295376   -51.031486597448406
10.41503931677342   8.986816625654702   -51.30614480727894
10.41503931677342   9.019775610834365   -51.65770731586201

10.404052988380199   9.041748267620807   -52.031242481231516
10.360107674807315   9.052734596014028   -52.3718186614214
10.29418970444799   9.052734596014028   -52.701408513217984
10.206299077302223   9.041748267620807   -52.92113508108241

     roll     pitch       yaw 
10.129394778549676   9.030761939227586   -53.129875320553595
10.085449464976794   9.030761939227586   -53.42650618717056
10.05249047979713   9.030761939227586   -53.74510971057401

10.019531494617468   9.030761939227586   -54.0746995623706
9.986572509437805   9.041748267620807   -54.40428941416724
9.953613524258142   9.041748267620807   -54.7009202807842
9.94262719586492   9.030761939227586   -54.953605833828306

9.94262719586492   9.019775610834365   -55.16234607329949
9.964599852651363   9.008789282441144   -55.37108631277067
9.986572509437805   9.019775610834365   -55.61278553742153
9.986572509437805   9.030761939227586   -55.92040273243174

9.997558837831026   9.052734596014028   -56.24999258422838
10.019531494617468   9.08569358119369   -56.59056876441821
10.063476808190352   9.140625223159795   -56.909172287821605
10.129394778549676   9.20654319351912   -57.20580315443857

10.18432642051578   9.250488507092005   -57.5463793346284
10.228271734088665   9.294433820664887   -57.89794184321147
10.28320337605477   9.33837913423777   -58.18358638143525
10.360107674807315   9.404297104597097   -58.37035396412

10.458984630346304   9.492187731742863   -58.51317623323189
10.54687525749207   9.635010000854736   -58.61205318877086
10.612793227851396   9.821777583539491   -58.69994381591664
10.612793227851396   10.04150415140391   -58.77684811466918

10.53588892909885   10.261230719268328   -58.765861786275934
10.404052988380199   10.480957287132746   -58.69994381591664
10.195312748909002   10.667724869817501   -58.61205318877086
9.953613524258142   10.832519795715815   -58.436271934479294

9.711914299607281   10.964355736434465   -58.20555903822168
9.481201403349642   11.052246363580233   -57.98583247035725
9.305420149058108   11.085205348759896   -57.7990648876725
9.162597879946237   11.052246363580233   -57.5463793346284

9.030761939227586   10.953369408041244   -57.18383049765214
8.909912326902155   10.832519795715815   -56.84325431746231
8.800049042969947   10.700683854997164   -56.51366446566567
8.701172087430958   10.579834242671733   -56.18407461386903

8.613281460285192   10.469970958739525   -55.8434984336792
8.558349818319087   10.382080331593757   -55.51390858188256
8.536377161532645   10.305176032841212   -55.20629138687235
8.536377161532645   10.261230719268328   -54.86571520668252

8.580322475105529   10.228271734088665   -54.525139026492695
8.701172087430958   10.217285405695444   -54.20653550308924
8.865967013329271   10.217285405695444   -53.85497299450617
9.09667990958691   10.228271734088665   -53.54735579949602

9.360351791024213   10.228271734088665   -53.338615560024834
9.613037344068294   10.250244390875107   -53.23973860448581
9.79980492675305   10.239258062481886   -53.25072493287905
9.953613524258142   10.206299077302223   -53.23973860448581

10.129394778549676   10.17334009212256   -53.22875227609262
10.338135018020873   10.151367435336118   -53.1848069625197
10.53588892909885   10.140381106942897   -53.096916335373976
     roll     pitch       yaw 
10.733642840176826   10.151367435336118   -52.99803937983495

10.920410422861583   10.162353763729339   -52.89916242429598
11.085205348759896   10.18432642051578   -52.745353826790904
11.26098660305143   10.206299077302223   -52.55858624410615
11.447754185736185   10.239258062481886   -52.34984600463491

11.645508096814162   10.28320337605477   -52.1191331083773
11.832275679498917   10.349121346414094   -51.88842021211963
12.008056933790451   10.437011973559862   -51.701652629434875
12.150879202902324   10.524902600705628   -51.580803017109474

12.23876983004809   10.623779556244617   -51.47093973317726
12.304687800407416   10.755615496963268   -51.36107644924505
12.359619442373521   10.931396751254804   -51.251213165312834
12.414551084339625   11.12915066233278   -51.19628152334673

12.48046905469895   11.337890901803977   -51.108390896200945
12.535400696665056   11.557617469668395   -50.93260964190944
12.57934601023794   11.766357709139593   -50.70189674565182

12.57934601023794   11.942138963431127   -50.5371018197535
12.546387025058277   12.084961232542998   -50.438224864214476
12.48046905469895   12.161865531295545   -50.33934790867551
